rank,pathway_name,n_genes_total,n_genes_in_inputs,mean_abs_ig,sum_signed,signed_mean
1,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,190,0.028997,0.481074,0.002532
2,HALLMARK_ESTROGEN_RESPONSE_LATE,200,193,0.019622,0.474959,0.002461
3,HALLMARK_G2M_CHECKPOINT,200,184,0.012225,0.353307,0.001920
4,HALLMARK_MYC_TARGETS_V1,200,187,0.012195,-0.151815,-0.000812
5,HALLMARK_E2F_TARGETS,200,187,0.012012,0.415878,0.002224
6,HALLMARK_MYC_TARGETS_V2,58,57,0.005304,0.019019,0.000334
7,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,196,0.004377,0.210727,0.001075
8,HALLMARK_IL2_STAT5_SIGNALING,199,193,0.004347,0.057815,0.000300
9,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,105,0.004230,0.017952,0.000171
10,HALLMARK_ANDROGEN_RESPONSE,101,97,0.003731,0.104293,0.001075
11,HALLMARK_MTORC1_SIGNALING,200,191,0.003562,0.125039,0.000655
12,HALLMARK_MITOTIC_SPINDLE,199,196,0.003425,0.164116,0.000837
13,HALLMARK_TGF_BETA_SIGNALING,54,54,0.003392,-0.009967,-0.000185
14,HALLMARK_UV_RESPONSE_DN,144,137,0.003294,0.081691,0.000596
15,HALLMARK_UV_RESPONSE_UP,158,152,0.003131,0.131971,0.000868
16,HALLMARK_HYPOXIA,200,190,0.002894,0.047966,0.000252
17,HALLMARK_APOPTOSIS,161,158,0.002733,0.037643,0.000238
18,HALLMARK_P53_PATHWAY,200,190,0.002562,0.119555,0.000629
19,HALLMARK_MYOGENESIS,200,197,0.002372,0.034346,0.000174
20,HALLMARK_XENOBIOTIC_METABOLISM,200,196,0.002335,0.005629,0.000029
21,HALLMARK_APICAL_SURFACE,44,43,0.002325,-0.008152,-0.000190
22,HALLMARK_GLYCOLYSIS,200,195,0.002040,0.026048,0.000134
23,HALLMARK_KRAS_SIGNALING_DN,200,188,0.001977,0.095202,0.000506
24,HALLMARK_WNT_BETA_CATENIN_SIGNALING,42,42,0.001854,0.003732,0.000089
25,HALLMARK_DNA_REPAIR,150,139,0.001816,0.074077,0.000533
26,HALLMARK_NOTCH_SIGNALING,32,32,0.001748,0.010585,0.000331
27,HALLMARK_HEDGEHOG_SIGNALING,36,35,0.001733,-0.013999,-0.000400
28,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,194,0.001628,0.052746,0.000272
29,HALLMARK_COAGULATION,138,136,0.001626,0.005973,0.000044
30,HALLMARK_FATTY_ACID_METABOLISM,158,153,0.001535,0.030168,0.000197
31,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,72,0.001386,-0.010160,-0.000141
32,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,104,0.001380,0.002769,0.000027
33,HALLMARK_IL6_JAK_STAT3_SIGNALING,87,87,0.001291,0.019535,0.000225
34,HALLMARK_SPERMATOGENESIS,135,131,0.001221,0.087845,0.000671
35,HALLMARK_INFLAMMATORY_RESPONSE,200,197,0.001153,0.006882,0.000035
36,HALLMARK_PROTEIN_SECRETION,96,95,0.001048,-0.006794,-0.000072
37,HALLMARK_ADIPOGENESIS,200,189,0.001012,0.007402,0.000039
38,HALLMARK_KRAS_SIGNALING_UP,200,193,0.000870,0.026349,0.000137
39,HALLMARK_PEROXISOME,104,101,0.000722,-0.017320,-0.000171
40,HALLMARK_ALLOGRAFT_REJECTION,200,195,0.000689,-0.006550,-0.000034
41,HALLMARK_BILE_ACID_METABOLISM,112,112,0.000687,-0.004702,-0.000042
42,HALLMARK_COMPLEMENT,200,195,0.000661,-0.019543,-0.000100
43,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,182,0.000654,0.002357,0.000013
44,HALLMARK_INTERFERON_ALPHA_RESPONSE,97,92,0.000564,0.008690,0.000094
45,HALLMARK_HEME_METABOLISM,200,190,0.000542,-0.007848,-0.000041
46,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,194,0.000457,-0.023103,-0.000119
47,HALLMARK_APICAL_JUNCTION,200,192,0.000385,0.010739,0.000056
48,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,45,0.000294,-0.003050,-0.000068
49,HALLMARK_ANGIOGENESIS,36,36,0.000000,0.000000,0.000000
50,HALLMARK_PANCREAS_BETA_CELLS,40,40,0.000000,0.000000,0.000000
