rank,pathway_name,n_genes_total,n_genes_in_inputs,mean_abs_ig,sum_signed,signed_mean
1,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,190,0.006290,-0.110022,-0.000579
2,HALLMARK_ESTROGEN_RESPONSE_LATE,200,193,0.004238,-0.094160,-0.000488
3,HALLMARK_IL2_STAT5_SIGNALING,199,193,0.000958,-0.005824,-0.000030
4,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,196,0.000863,-0.043572,-0.000222
5,HALLMARK_ANDROGEN_RESPONSE,101,97,0.000682,-0.018553,-0.000191
6,HALLMARK_HYPOXIA,200,190,0.000577,-0.007522,-0.000040
7,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,105,0.000556,-0.006518,-0.000062
8,HALLMARK_UV_RESPONSE_UP,158,152,0.000552,-0.025987,-0.000171
9,HALLMARK_UV_RESPONSE_DN,144,137,0.000546,-0.018246,-0.000133
10,HALLMARK_P53_PATHWAY,200,190,0.000489,-0.027529,-0.000145
11,HALLMARK_XENOBIOTIC_METABOLISM,200,196,0.000461,0.001669,0.000009
12,HALLMARK_TGF_BETA_SIGNALING,54,54,0.000454,0.003380,0.000063
13,HALLMARK_KRAS_SIGNALING_DN,200,188,0.000439,-0.022806,-0.000121
14,HALLMARK_MYOGENESIS,200,197,0.000438,-0.000447,-0.000002
15,HALLMARK_APOPTOSIS,161,158,0.000411,-0.002653,-0.000017
16,HALLMARK_COAGULATION,138,136,0.000389,0.002889,0.000021
17,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,194,0.000322,-0.009432,-0.000049
18,HALLMARK_MTORC1_SIGNALING,200,191,0.000322,-0.013796,-0.000072
19,HALLMARK_GLYCOLYSIS,200,195,0.000313,0.002981,0.000015
20,HALLMARK_HEDGEHOG_SIGNALING,36,35,0.000286,-0.000038,-0.000001
21,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,72,0.000253,0.004108,0.000057
22,HALLMARK_IL6_JAK_STAT3_SIGNALING,87,87,0.000237,-0.001403,-0.000016
23,HALLMARK_FATTY_ACID_METABOLISM,158,153,0.000230,-0.007480,-0.000049
24,HALLMARK_KRAS_SIGNALING_UP,200,193,0.000208,-0.004976,-0.000026
25,HALLMARK_MITOTIC_SPINDLE,199,196,0.000204,0.004244,0.000022
26,HALLMARK_INFLAMMATORY_RESPONSE,200,197,0.000194,-0.003725,-0.000019
27,HALLMARK_MYC_TARGETS_V2,58,57,0.000177,0.000097,0.000002
28,HALLMARK_APICAL_SURFACE,44,43,0.000161,0.003176,0.000074
29,HALLMARK_COMPLEMENT,200,195,0.000158,0.003956,0.000020
30,HALLMARK_BILE_ACID_METABOLISM,112,112,0.000148,0.001707,0.000015
31,HALLMARK_WNT_BETA_CATENIN_SIGNALING,42,42,0.000145,0.000470,0.000011
32,HALLMARK_G2M_CHECKPOINT,200,184,0.000135,-0.006637,-0.000036
33,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,104,0.000130,0.002581,0.000025
34,HALLMARK_ADIPOGENESIS,200,189,0.000125,-0.000699,-0.000004
35,HALLMARK_INTERFERON_ALPHA_RESPONSE,97,92,0.000124,-0.001120,-0.000012
36,HALLMARK_NOTCH_SIGNALING,32,32,0.000124,-0.000075,-0.000002
37,HALLMARK_PROTEIN_SECRETION,96,95,0.000084,-0.000636,-0.000007
38,HALLMARK_APICAL_JUNCTION,200,192,0.000071,-0.000673,-0.000004
39,HALLMARK_PEROXISOME,104,101,0.000070,0.001079,0.000011
40,HALLMARK_HEME_METABOLISM,200,190,0.000064,-0.000557,-0.000003
41,HALLMARK_MYC_TARGETS_V1,200,187,0.000033,0.000470,0.000003
42,HALLMARK_E2F_TARGETS,200,187,0.000033,0.000470,0.000003
43,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,194,0.000014,0.000953,0.000005
44,HALLMARK_ALLOGRAFT_REJECTION,200,195,0.000014,0.000953,0.000005
45,HALLMARK_ANGIOGENESIS,36,36,0.000000,0.000000,0.000000
46,HALLMARK_DNA_REPAIR,150,139,0.000000,0.000000,0.000000
47,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,182,0.000000,0.000000,0.000000
48,HALLMARK_PANCREAS_BETA_CELLS,40,40,0.000000,0.000000,0.000000
49,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,45,0.000000,0.000000,0.000000
50,HALLMARK_SPERMATOGENESIS,135,131,0.000000,0.000000,0.000000
