rank,pathway_name,n_genes_total,n_genes_in_inputs,mean_abs_ig,sum_signed,signed_mean
1,HALLMARK_MYC_TARGETS_V1,200,187,0.003282,-0.031867,-0.000170
2,HALLMARK_E2F_TARGETS,200,187,0.003253,0.105786,0.000566
3,HALLMARK_G2M_CHECKPOINT,200,184,0.003211,0.076978,0.000418
4,HALLMARK_MYC_TARGETS_V2,58,57,0.001262,0.003174,0.000056
5,HALLMARK_MITOTIC_SPINDLE,199,196,0.000720,0.043451,0.000222
6,HALLMARK_MTORC1_SIGNALING,200,191,0.000556,0.015634,0.000082
7,HALLMARK_DNA_REPAIR,150,139,0.000510,0.017281,0.000124
8,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,105,0.000489,-0.006798,-0.000065
9,HALLMARK_APICAL_SURFACE,44,43,0.000380,0.000299,0.000007
10,HALLMARK_NOTCH_SIGNALING,32,32,0.000359,0.001567,0.000049
11,HALLMARK_SPERMATOGENESIS,135,131,0.000325,0.020352,0.000155
12,HALLMARK_WNT_BETA_CATENIN_SIGNALING,42,42,0.000278,-0.000315,-0.000007
13,HALLMARK_TGF_BETA_SIGNALING,54,54,0.000257,0.002165,0.000040
14,HALLMARK_UV_RESPONSE_DN,144,137,0.000221,-0.001664,-0.000012
15,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,104,0.000200,0.000986,0.000009
16,HALLMARK_GLYCOLYSIS,200,195,0.000195,0.008886,0.000046
17,HALLMARK_PROTEIN_SECRETION,96,95,0.000186,0.000762,0.000008
18,HALLMARK_APOPTOSIS,161,158,0.000185,0.004214,0.000027
19,HALLMARK_UV_RESPONSE_UP,158,152,0.000183,0.001597,0.000011
20,HALLMARK_HEDGEHOG_SIGNALING,36,35,0.000180,-0.000176,-0.000005
21,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,182,0.000171,0.000907,0.000005
22,HALLMARK_ALLOGRAFT_REJECTION,200,195,0.000167,-0.001664,-0.000009
23,HALLMARK_P53_PATHWAY,200,190,0.000143,0.001681,0.000009
24,HALLMARK_FATTY_ACID_METABOLISM,158,153,0.000129,0.001876,0.000012
25,HALLMARK_ESTROGEN_RESPONSE_LATE,200,193,0.000128,0.008182,0.000042
26,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,196,0.000125,-0.002420,-0.000012
27,HALLMARK_MYOGENESIS,200,197,0.000117,0.005543,0.000028
28,HALLMARK_PEROXISOME,104,101,0.000108,-0.003092,-0.000031
29,HALLMARK_IL2_STAT5_SIGNALING,199,193,0.000097,0.000515,0.000003
30,HALLMARK_HYPOXIA,200,190,0.000094,-0.000969,-0.000005
31,HALLMARK_ADIPOGENESIS,200,189,0.000092,0.000760,0.000004
32,HALLMARK_HEME_METABOLISM,200,190,0.000084,-0.001625,-0.000009
33,HALLMARK_XENOBIOTIC_METABOLISM,200,196,0.000083,0.003074,0.000016
34,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,72,0.000082,-0.000283,-0.000004
35,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,194,0.000082,-0.003591,-0.000019
36,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,194,0.000081,0.005210,0.000027
37,HALLMARK_IL6_JAK_STAT3_SIGNALING,87,87,0.000077,0.002047,0.000024
38,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,45,0.000071,-0.000611,-0.000014
39,HALLMARK_INFLAMMATORY_RESPONSE,200,197,0.000067,-0.002652,-0.000013
40,HALLMARK_ANDROGEN_RESPONSE,101,97,0.000063,-0.000279,-0.000003
41,HALLMARK_KRAS_SIGNALING_DN,200,188,0.000048,-0.002818,-0.000015
42,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,190,0.000044,-0.000283,-0.000001
43,HALLMARK_APICAL_JUNCTION,200,192,0.000016,-0.000170,-0.000001
44,HALLMARK_ANGIOGENESIS,36,36,0.000000,0.000000,0.000000
45,HALLMARK_BILE_ACID_METABOLISM,112,112,0.000000,0.000000,0.000000
46,HALLMARK_COAGULATION,138,136,0.000000,0.000000,0.000000
47,HALLMARK_COMPLEMENT,200,195,0.000000,0.000000,0.000000
48,HALLMARK_INTERFERON_ALPHA_RESPONSE,97,92,0.000000,0.000000,0.000000
49,HALLMARK_KRAS_SIGNALING_UP,200,193,0.000000,0.000000,0.000000
50,HALLMARK_PANCREAS_BETA_CELLS,40,40,0.000000,0.000000,0.000000
